Data,Zamkniecie,Najwyzszy,Najnizszy
1990-01-03,99.74144402124051,99.74144402124051,99.74144402124051
1990-01-04,98.8823709305235,98.8823709305235,98.8823709305235
1990-01-05,97.917651310851,97.917651310851,97.917651310851
1990-01-08,98.35969862937529,98.35969862937529,98.35969862937529
1990-01-09,97.20036698267951,97.20036698267951,97.20036698267951
1990-01-10,96.55814729350271,96.55814729350271,96.55814729350271
1990-01-11,96.89732825488613,96.89732825488613,96.89732825488613
1990-01-12,94.50638049431454,94.50638049431454,94.50638049431454
1990-01-15,92.72880765848464,92.72880765848464,92.72880765848464
1990-01-16,93.29674994219005,93.29674994219005,93.29674994219005
1990-01-17,92.78951919387491,92.78951919387491,92.78951919387491
1990-01-18,92.9093382722587,92.9093382722587,92.9093382722587
1990-01-19,93.0547734811546,93.0547734811546,93.0547734811546
1990-01-22,92.66538072917726,92.66538072917726,92.66538072917726
1990-01-23,92.78166391480323,92.78166391480323,92.78166391480323
1990-01-24,92.65400979116046,92.65400979116046,92.65400979116046
1990-01-25,92.25651515358255,92.25651515358255,92.25651515358255
1990-01-26,92.22976609038577,92.22976609038577,92.22976609038577
1990-01-29,92.98768041228999,92.98768041228999,92.98768041228999
1990-01-30,92.77284066740728,92.77284066740728,92.77284066740728
1990-01-31,93.36089574680479,93.36089574680479,93.36089574680479
1990-02-01,93.33310086985391,93.33310086985391,93.33310086985391
1990-02-02,93.53688996863984,93.53688996863984,93.53688996863984
1990-02-05,92.61681526940882,92.61681526940882,92.61681526940882
1990-02-06,92.40984636756178,92.40984636756178,92.40984636756178
1990-02-07,92.79567887580814,92.79567887580814,92.79567887580814
1990-02-08,92.72139237179138,92.72139237179138,92.72139237179138
1990-02-09,92.7834678166524,92.7834678166524,92.7834678166524
1990-02-12,91.74776065111723,91.74776065111723,91.74776065111723
1990-02-13,91.8360109297542,91.8360109297542,91.8360109297542
1990-02-14,91.92878411517121,91.92878411517121,91.92878411517121
1990-02-15,92.19765586809422,92.19765586809422,92.19765586809422
1990-02-16,91.99519416369392,91.99519416369392,91.99519416369392
1990-02-19,91.68648919959927,91.68648919959927,91.68648919959927
1990-02-20,91.24347104423568,91.24347104423568,91.24347104423568
1990-02-21,91.21334457384903,91.21334457384903,91.21334457384903
1990-02-22,91.02743250286359,91.02743250286359,91.02743250286359
1990-02-23,90.88062033881938,90.88062033881938,90.88062033881938
1990-02-26,89.83446343782634,89.83446343782634,89.83446343782634
1990-02-27,89.98133074627243,89.98133074627243,89.98133074627243
1990-02-28,90.13142087714444,90.13142087714444,90.13142087714444
1990-03-01,90.20950201327574,90.20950201327574,90.20950201327574
1990-03-02,90.4658029632719,90.4658029632719,90.4658029632719
1990-03-05,91.1545818603924,91.1545818603924,91.1545818603924
1990-03-06,91.54058205539705,91.54058205539705,91.54058205539705
1990-03-07,91.45057754878971,91.45057754878971,91.45057754878971
1990-03-08,91.75482080112273,91.75482080112273,91.75482080112273
1990-03-09,91.54057151462636,91.54057151462636,91.54057151462636
1990-03-12,91.44480003675419,91.44480003675419,91.44480003675419
1990-03-13,91.19984590053728,91.19984590053728,91.19984590053728
1990-03-14,91.27981010852488,91.27981010852488,91.27981010852488
1990-03-15,91.38989122047593,91.38989122047593,91.38989122047593
1990-03-16,91.74045432664025,91.74045432664025,91.74045432664025
1990-03-19,91.1134562103134,91.1134562103134,91.1134562103134
1990-03-20,90.93684880060775,90.93684880060775,90.93684880060775
1990-03-21,90.77133546246286,90.77133546246286,90.77133546246286
1990-03-22,90.40289792425497,90.40289792425497,90.40289792425497
1990-03-23,90.54244076559064,90.54244076559064,90.54244076559064
1990-03-26,92.47864106503552,92.47864106503552,92.47864106503552
1990-03-27,92.8369410139803,92.8369410139803,92.8369410139803
1990-03-28,92.88304088015227,92.88304088015227,92.88304088015227
1990-03-29,92.77139304655958,92.77139304655958,92.77139304655958
1990-03-30,92.69279938280022,92.69279938280022,92.69279938280022
1990-04-02,90.68283404031607,90.68283404031607,90.68283404031607
1990-04-03,91.12971038169304,91.12971038169304,91.12971038169304
1990-04-04,90.89954958704597,90.89954958704597,90.89954958704597
1990-04-05,90.86696208504009,90.86696208504009,90.86696208504009
1990-04-06,90.8080609016841,90.8080609016841,90.8080609016841
1990-04-09,92.63652249042815,92.63652249042815,92.63652249042815
1990-04-10,92.70100616392152,92.70100616392152,92.70100616392152
1990-04-11,92.68719440278836,92.68719440278836,92.68719440278836
1990-04-12,92.90955658673207,92.90955658673207,92.90955658673207
1990-04-16,92.94622364329683,92.94622364329683,92.94622364329683
1990-04-17,92.40343184341276,92.40343184341276,92.40343184341276
1990-04-18,92.0411850404852,92.0411850404852,92.0411850404852
1990-04-19,91.79904310127479,91.79904310127479,91.79904310127479
1990-04-20,91.52407491296144,91.52407491296144,91.52407491296144
1990-04-23,91.1091019787447,91.1091019787447,91.1091019787447
1990-04-24,91.04447405455737,91.04447405455737,91.04447405455737
1990-04-25,91.20075301158171,91.20075301158171,91.20075301158171
1990-04-26,91.28383464918154,91.28383464918154,91.28383464918154
1990-04-27,90.92710402939879,90.92710402939879,90.92710402939879
1990-04-30,91.06318951285584,91.06318951285584,91.06318951285584
1990-05-01,91.19882708701975,91.19882708701975,91.19882708701975
1990-05-02,91.40668590856173,91.40668590856173,91.40668590856173
1990-05-03,91.50796111866136,91.50796111866136,91.50796111866136
1990-05-04,91.76899501082062,91.76899501082062,91.76899501082062
1990-05-07,92.56800446059606,92.56800446059606,92.56800446059606
1990-05-08,92.70479772398575,92.70479772398575,92.70479772398575
1990-05-09,92.78319163884451,92.78319163884451,92.78319163884451
1990-05-10,92.87158416270735,92.87158416270735,92.87158416270735
1990-05-11,93.61830529245697,93.61830529245697,93.61830529245697
1990-05-14,93.86132800335302,93.86132800335302,93.86132800335302
1990-05-15,93.81894146755907,93.81894146755907,93.81894146755907
1990-05-16,93.79367015319241,93.79367015319241,93.79367015319241
1990-05-17,93.83608594855654,93.83608594855654,93.83608594855654
1990-05-18,93.85141999781094,93.85141999781094,93.85141999781094
1990-05-21,92.44252507535661,92.44252507535661,92.44252507535661
1990-05-22,92.48036222608998,92.48036222608998,92.48036222608998
1990-05-23,92.55595325975547,92.55595325975547,92.55595325975547
1990-05-24,92.4785963392431,92.4785963392431,92.4785963392431
1990-05-25,92.14042360146793,92.14042360146793,92.14042360146793
1990-05-28,92.88005647762736,92.88005647762736,92.88005647762736
1990-05-29,93.41938529227575,93.41938529227575,93.41938529227575
1990-05-30,93.43793827095807,93.43793827095807,93.43793827095807
1990-05-31,93.47061231177256,93.47061231177256,93.47061231177256
1990-06-01,93.64070504277593,93.64070504277593,93.64070504277593
1990-06-04,93.41647075515175,93.41647075515175,93.41647075515175
1990-06-05,93.35047125996971,93.35047125996971,93.35047125996971
1990-06-06,93.20424487079394,93.20424487079394,93.20424487079394
1990-06-07,93.04619301700505,93.04619301700505,93.04619301700505
1990-06-08,92.65624294110279,92.65624294110279,92.65624294110279
1990-06-11,92.96603549197907,92.96603549197907,92.96603549197907
1990-06-12,93.3699479394542,93.3699479394542,93.3699479394542
1990-06-13,93.2522603005871,93.2522603005871,93.2522603005871
1990-06-14,93.07736535299522,93.07736535299522,93.07736535299522
1990-06-15,93.07824147835092,93.07824147835092,93.07824147835092
1990-06-18,92.5392730458453,92.5392730458453,92.5392730458453
1990-06-19,92.67995060098094,92.67995060098094,92.67995060098094
1990-06-20,92.735581833636,92.735581833636,92.735581833636
